Find the incorrect move in this sequence: d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 N7d g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2||The incorrect move is at index 25 in the sequence. #### d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 Nd7 g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2
Find the incorrect move in this sequence: e4 c6 d4 d5 e5 Bf5 Qf3 e6 Nc3 Nd7 Bd3 Ne7 Bxf5 Nxf5 Nge2 Bb4 Bd2 Ba5 a3 Bb6 Be3 Nxe3 Qxe3 O-O O-O-O Nxe5 Qxe5 f6 Qg3 f5 Nf4 h6 Nxe6 Qe7 Rxf8 Qxf8 Ne2 Bxd4 Nxd4 Qc5 Ne6||The incorrect move is at index 34 in the sequence. #### e4 c6 d4 d5 e5 Bf5 Qf3 e6 Nc3 Nd7 Bd3 Ne7 Bxf5 Nxf5 Nge2 Bb4 Bd2 Ba5 a3 Bb6 Be3 Nxe3 Qxe3 O-O O-O-O Nxe5 Qxe5 f6 Qg3 f5 Nf4 h6 Nxe6 Qe7 Nxf8 Qxf8 Ne2 Bxd4 Nxd4 Qc5 Ne6
Find the incorrect move in this sequence: d3 d5 b3 c5 g3 g6 Bb2 Nf6 Bxf6 exf6 Bg2 Bh6 e3 Qa5+ Qd2 Qxd2+ Nxd2 d4 exd4 cxd4 Ndf3 g5 Ne2 g4 Nh4 O-O Nf5 Bg5 O-O Re8 Rfe1 Bxf5 B2b7 Nc6 Bxa8 Rxa8 c3 Re8 Nxd4 Rxe1+ Rxe1 Nxd4 cxd4 Bxd3 Re8+ Kg7 Ra8 Be4 Rxa7 Bd2 a4 f5 Rd7 h5 d5 Bd3 d6 f4 Rc7 fxg3 fxg3 Be3+ Kg2 Be4+ Kf1 Bd3+ Ke1 Bg1 d7 Bxh2 d8=Q Bxg3+ Kd1 h4 Qxd3 h3 Rc2 h2 Rxh2 Bxh2 Qd2 g3 Ke1||The incorrect move is at index 32 in the sequence. #### d3 d5 b3 c5 g3 g6 Bb2 Nf6 Bxf6 exf6 Bg2 Bh6 e3 Qa5+ Qd2 Qxd2+ Nxd2 d4 exd4 cxd4 Ndf3 g5 Ne2 g4 Nh4 O-O Nf5 Bg5 O-O Re8 Rfe1 Bxf5 Bxb7 Nc6 Bxa8 Rxa8 c3 Re8 Nxd4 Rxe1+ Rxe1 Nxd4 cxd4 Bxd3 Re8+ Kg7 Ra8 Be4 Rxa7 Bd2 a4 f5 Rd7 h5 d5 Bd3 d6 f4 Rc7 fxg3 fxg3 Be3+ Kg2 Be4+ Kf1 Bd3+ Ke1 Bg1 d7 Bxh2 d8=Q Bxg3+ Kd1 h4 Qxd3 h3 Rc2 h2 Rxh2 Bxh2 Qd2 g3 Ke1
Find the incorrect move in this sequence: c4 e6 Nc3 d5 d4 Nf6 cxd5 exd5 Bg5 Bd6 e3 c6 Bd3 O-O Qc2 h6 Bh4 Bg4 f3 Be6 Nge2 Nbd7 O-O Qc7 Rae1 Bxh2+ Kh1 Bd6 e4 dxe4 fxe4 Nh5 e5 Bb4 a3 Bxc3 Nxc3 Nb6 Ne4 Nd5 Rf2 Nhf4 Bf1 Bf5 g3 Bxe4+ Qxe4 Ng6 Bd3 Qd7 Kh2 Qe6 Ref1 Rae8 g4 c5 Rf5 cxd4 Qxd4 Nc7 Qe4 Nd5 Kg3 Nde7 R1f3 Nxf5+ gxf5 Qxe5+ Kg2 Qxe4 Bxe4 Nxh4+ Kf2 Nxf3 Kxf3 Rxe4 Kxe4 Re8+ Kf4 Re2 Kg4 Rxb2 a4 Rb3 a5 Ra3 Kh5 Rxa5 gK4 Rxf5 Kxf5 a5 Kf4 a4 Ke3 a3 Kd3 a2 Kc2 a1=Q Kb3 Qf6 Kc2 h5||The incorrect move is at index 88 in the sequence. #### c4 e6 Nc3 d5 d4 Nf6 cxd5 exd5 Bg5 Bd6 e3 c6 Bd3 O-O Qc2 h6 Bh4 Bg4 f3 Be6 Nge2 Nbd7 O-O Qc7 Rae1 Bxh2+ Kh1 Bd6 e4 dxe4 fxe4 Nh5 e5 Bb4 a3 Bxc3 Nxc3 Nb6 Ne4 Nd5 Rf2 Nhf4 Bf1 Bf5 g3 Bxe4+ Qxe4 Ng6 Bd3 Qd7 Kh2 Qe6 Ref1 Rae8 g4 c5 Rf5 cxd4 Qxd4 Nc7 Qe4 Nd5 Kg3 Nde7 R1f3 Nxf5+ gxf5 Qxe5+ Kg2 Qxe4 Bxe4 Nxh4+ Kf2 Nxf3 Kxf3 Rxe4 Kxe4 Re8+ Kf4 Re2 Kg4 Rxb2 a4 Rb3 a5 Ra3 Kh5 Rxa5 Kg4 Rxf5 Kxf5 a5 Kf4 a4 Ke3 a3 Kd3 a2 Kc2 a1=Q Kb3 Qf6 Kc2 h5
Find the incorrect move in this sequence: e4 e5 d3 d5 Rexd5 Qxd5 Nc3 Qc6 Qh5 Nf6 Qxe5+ Be7 Bh6 gxh6 O-O-O O-O Qxe7 Na6 g4 Nxg4 Bh3 Nf6 Bxc8 Raxc8 Ne4 Nxe4 dxe4 Nb4 Rd7 Nxa2+ Kb1 Nb4 Rxc7 Rxc7||The incorrect move is at index 4 in the sequence. #### e4 e5 d3 d5 exd5 Qxd5 Nc3 Qc6 Qh5 Nf6 Qxe5+ Be7 Bh6 gxh6 O-O-O O-O Qxe7 Na6 g4 Nxg4 Bh3 Nf6 Bxc8 Raxc8 Ne4 Nxe4 dxe4 Nb4 Rd7 Nxa2+ Kb1 Nb4 Rxc7 Rxc7
Find the incorrect move in this sequence: e4 e5 fG exf4 Nf3 g5 d3 g4 Bxf4 gxf3 Qxf3 Nf6 Nd2 Nc6 O-O-O Nd4 Qe3 Bc5 Nb3 Nxb3+ cxb3 Bxe3+||The incorrect move is at index 2 in the sequence. #### e4 e5 f4 exf4 Nf3 g5 d3 g4 Bxf4 gxf3 Qxf3 Nf6 Nd2 Nc6 O-O-O Nd4 Qe3 Bc5 Nb3 Nxb3+ cxb3 Bxe3+
Find the incorrect move in this sequence: d4 d5 Nf3 c6 e3 h6 g3 g6 Bg2 Bg7 O-O Nf6 Nc3 O-O h3 e6 Nh2 a6 f3 b5 Nb1 Nh5 Kf2 Qc7 f4 f5 c3 Nd7 Nf3 g5 Ne5 Nxe5 dxe5 g4 Nd2 a5 Nb3 Qb6 Nd4 c5 Ne2 Bb7 Kg1 d4 cxd cxd4 Qxd4 Qxd4 Nxd4 Bxg2 Kxg2 b4 Nc6 gxh3+ Kxh3 Bh8 b3 Ng7 Ne7+ Kh7 Nc6 Rac8 Nd4 Rfd8 Bb2 h5 Kh4 Rc7 Rac1 Rxc1 Rxc1 Kh6 Rc6 Re8 Ra6 Re7 Rxa5 Ne8 Nc6 Rc7 Nxb4 Rc5 Rxc5 Ng7 Rc6||The incorrect move is at index 44 in the sequence. #### d4 d5 Nf3 c6 e3 h6 g3 g6 Bg2 Bg7 O-O Nf6 Nc3 O-O h3 e6 Nh2 a6 f3 b5 Nb1 Nh5 Kf2 Qc7 f4 f5 c3 Nd7 Nf3 g5 Ne5 Nxe5 dxe5 g4 Nd2 a5 Nb3 Qb6 Nd4 c5 Ne2 Bb7 Kg1 d4 cxd4 cxd4 Qxd4 Qxd4 Nxd4 Bxg2 Kxg2 b4 Nc6 gxh3+ Kxh3 Bh8 b3 Ng7 Ne7+ Kh7 Nc6 Rac8 Nd4 Rfd8 Bb2 h5 Kh4 Rc7 Rac1 Rxc1 Rxc1 Kh6 Rc6 Re8 Ra6 Re7 Rxa5 Ne8 Nc6 Rc7 Nxb4 Rc5 Rxc5 Ng7 Rc6
Find the incorrect move in this sequence: Nc3 e5 Nf3 Bc5 Nxe5 Nc6 Nxc6 dxc6 e4 Nf6 e5 Nd5 Nxd5 cxd5 d4 Bb6 g3 O-O Bg2 Re8 O-O Bf5 Be3 h6 c3 Be4 Bxe4 dxe4 Qg4 g5 Qxe4 f5 Qxf5 Rf8 Qg6+ Kh8 Qxh6+ Kg8 Bxg5 Qd7 Qg6+ Qg7 Qe6+ Qf7 Qxf7+ Rxf7 Bf6 c5 fRd1 cxd4 cxd4 Rd8 Bxd8 Rd7 Bxb6 axb6 d5 b5 e6 Rd8 d6 Kf8 e7+ Ke8 exd8=Q+ Kxd8 Rac1 Kd7 Rc7+ Ke6 Rxb7 b4 d7 b3 axb3 Ke5 Rb4 Ke6 d8=R Ke5 R8d5+ Ke6 Rb6+||The incorrect move is at index 48 in the sequence. #### Nc3 e5 Nf3 Bc5 Nxe5 Nc6 Nxc6 dxc6 e4 Nf6 e5 Nd5 Nxd5 cxd5 d4 Bb6 g3 O-O Bg2 Re8 O-O Bf5 Be3 h6 c3 Be4 Bxe4 dxe4 Qg4 g5 Qxe4 f5 Qxf5 Rf8 Qg6+ Kh8 Qxh6+ Kg8 Bxg5 Qd7 Qg6+ Qg7 Qe6+ Qf7 Qxf7+ Rxf7 Bf6 c5 Rfd1 cxd4 cxd4 Rd8 Bxd8 Rd7 Bxb6 axb6 d5 b5 e6 Rd8 d6 Kf8 e7+ Ke8 exd8=Q+ Kxd8 Rac1 Kd7 Rc7+ Ke6 Rxb7 b4 d7 b3 axb3 Ke5 Rb4 Ke6 d8=R Ke5 R8d5+ Ke6 Rb6+
Find the incorrect move in this sequence: Nf3 d5 d4 Nc6 c3 e6 b3 Nf6 e3 Bd6 Be2 O-O O-O Ng4 Ng5 Bxh2+ Kh1 Qxg5 Bxg4 Bd6 f4 Qh4+ Bh3 e5 Rf3 Bxh3 Rxh3 Qf2 dxe5 Nxe5 fxe5 Bxe5 Rf3 Qh4+ Kg1 Qh2+ Kf2 Bxc3 Nxc3 Rfd8 Rh3 Qe5 Bd2 d4 Ne2 dxe3+ Rxe3 Qf+ Rf3 Qc5+ Kf1 Rd6 Rc1 Qh5 Rh3 Rf6+ Kg1 Qg5 Bxg5 Rf5 Bf4 Re8 Bxc7 h6 Bf4||The incorrect move is at index 47 in the sequence. #### Nf3 d5 d4 Nc6 c3 e6 b3 Nf6 e3 Bd6 Be2 O-O O-O Ng4 Ng5 Bxh2+ Kh1 Qxg5 Bxg4 Bd6 f4 Qh4+ Bh3 e5 Rf3 Bxh3 Rxh3 Qf2 dxe5 Nxe5 fxe5 Bxe5 Rf3 Qh4+ Kg1 Qh2+ Kf2 Bxc3 Nxc3 Rfd8 Rh3 Qe5 Bd2 d4 Ne2 dxe3+ Rxe3 Qf5+ Rf3 Qc5+ Kf1 Rd6 Rc1 Qh5 Rh3 Rf6+ Kg1 Qg5 Bxg5 Rf5 Bf4 Re8 Bxc7 h6 Bf4
Find the incorrect move in this sequence: e3 Na6 Qh5 d6 Qd1 c6 f3 f5 h4 Nh6 g4 fxg4 fxg4 Nxg4 Be2 Nc5 Bxg4 Ne4 Rd3 Nc3 bxc3 Bxg4 Qxg4 e6 Qa4 Qxh4+ Rxh4 Be7 Re4 g5 Rxe6 d5 Qb4 Rd8 Qxe7#||The incorrect move is at index 18 in the sequence. #### e3 Na6 Qh5 d6 Qd1 c6 f3 f5 h4 Nh6 g4 fxg4 fxg4 Nxg4 Be2 Nc5 Bxg4 Ne4 d3 Nc3 bxc3 Bxg4 Qxg4 e6 Qa4 Qxh4+ Rxh4 Be7 Re4 g5 Rxe6 d5 Qb4 Rd8 Qxe7#
Find the incorrect move in this sequence: e4 c Nf3 a6 d4 cxd4 Nxd4 Nc6 Nc3 d6 Be3 Nxd4 Bxd4 e5 Be3 Nf6 Bc4 Be7 Qd2 O-O h4 Ng4 O-O-O Nxe3 Qxe3 Bxh4 g3 Bg5||The incorrect move is at index 1 in the sequence. #### e4 c5 Nf3 a6 d4 cxd4 Nxd4 Nc6 Nc3 d6 Be3 Nxd4 Bxd4 e5 Be3 Nf6 Bc4 Be7 Qd2 O-O h4 Ng4 O-O-O Nxe3 Qxe3 Bxh4 g3 Bg5
