Find the incorrect move in this sequence: e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4K O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1||The incorrect move is at index 13 in the sequence. #### e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4 O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1
Find the incorrect move in this sequence: e4 d5 exd5 Qxd5 Nc3 Qe6+ Qe2 Qd7 d3 Nc6 Nf3 Qd8 g3 Bg4 Bg2 Nf6 Bg5 Nd4 Qd1 Bxf3 Bxf3 Nxf3+ Qxf3 Qd6 O-O O-O-O Bf4 Qb6 Be3 Qxb2 Ne4 Qb5 Rab1 Qa6 NxC6 gxf6 Rb2 e6 Rfb1 c6 Qxf6 Bd6 Qc3 Rd7 f4 Rhd8 Kf2 b5||The incorrect move is at index 34 in the sequence. #### e4 d5 exd5 Qxd5 Nc3 Qe6+ Qe2 Qd7 d3 Nc6 Nf3 Qd8 g3 Bg4 Bg2 Nf6 Bg5 Nd4 Qd1 Bxf3 Bxf3 Nxf3+ Qxf3 Qd6 O-O O-O-O Bf4 Qb6 Be3 Qxb2 Ne4 Qb5 Rab1 Qa6 Nxf6 gxf6 Rb2 e6 Rfb1 c6 Qxf6 Bd6 Qc3 Rd7 f4 Rhd8 Kf2 b5
Find the incorrect move in this sequence: e4 e5 Qh5 d6 Bc4 Qe7 Nf3 h6 d3 Nf6 Qh4 Nbd7 Qg3 Nh5 Qh4 Ndf6 h3 g5 Bxg5 hxg5 Qxg5 Rg8 Qh4 Be6 Bxe6 fxe6 Nbd2 Rxg2 O-O-O Nf4 Kb1 N6h5 Qxe7+ Bxe7 Rdg1 O-O-OD Rxg2 Nxg2 Rg1 Nhf4 Nc4 Bh4 Rf1 Rg8 Ne3 Nxh3 Nxh4 Nxh4 f3 Rg1 Rxg1 Nxg1 Ng4 Nhxf3 Kc1 a5 Kd1 b5 c4 b4 Kc2 c5 Kb3 Nd4+ Ka4 Nc6 Kb5 Kc7 a3 Nf3 Nf6 Nfd4+ Ka6 a4 Nd5+ exd5 exd5 Nb8+ Ka5 bxa3 bxa3 Nd7 Kxa4 Nf6 Ka5 Ng4 a4 Nf2 Ka6 Nxd3 a5 Nb4+ Ka7 Nb3 a6 Nd2 Ka8 Nxa6 Ka7 Nb4 Ka8 Nxc4 Ka7 Nxd5 Ka6 e4 Kb5 Nce3||The incorrect move is at index 35 in the sequence. #### e4 e5 Qh5 d6 Bc4 Qe7 Nf3 h6 d3 Nf6 Qh4 Nbd7 Qg3 Nh5 Qh4 Ndf6 h3 g5 Bxg5 hxg5 Qxg5 Rg8 Qh4 Be6 Bxe6 fxe6 Nbd2 Rxg2 O-O-O Nf4 Kb1 N6h5 Qxe7+ Bxe7 Rdg1 O-O-O Rxg2 Nxg2 Rg1 Nhf4 Nc4 Bh4 Rf1 Rg8 Ne3 Nxh3 Nxh4 Nxh4 f3 Rg1 Rxg1 Nxg1 Ng4 Nhxf3 Kc1 a5 Kd1 b5 c4 b4 Kc2 c5 Kb3 Nd4+ Ka4 Nc6 Kb5 Kc7 a3 Nf3 Nf6 Nfd4+ Ka6 a4 Nd5+ exd5 exd5 Nb8+ Ka5 bxa3 bxa3 Nd7 Kxa4 Nf6 Ka5 Ng4 a4 Nf2 Ka6 Nxd3 a5 Nb4+ Ka7 Nb3 a6 Nd2 Ka8 Nxa6 Ka7 Nb4 Ka8 Nxc4 Ka7 Nxd5 Ka6 e4 Kb5 Nce3
Find the incorrect move in this sequence: d4 g6 e3 Bg7 Nf3 b6 Bc4 Bb7 Nbd2 e6 h4 d5 g4 dxc4 Nxc4 Ne7 h5 O-O h6 Bh8 Nce5 Nd7 Nd3 c5 c3 cxd4 exd4 Nc6 Bg5 f6 Bh4 Na5 Nf4 Qe7 Qe2 Qf7 O-O-O Rae8 Bg3 e5 dxe5 fxe5 Nxe5 Nxe5 Rhe1 Bf3 Qc2 Bxd1 Rxd1 Nxg4 b4 Nc4 Qb3 Nce5 Qa4 JQf6 Qxa7 Nxf2 Nd5 Ned3+ Rxd3 Qg5+ Bf4 Qg1+ Kc2 Nxd3 Bd6 Rf7 Qxb6 Qg2+ Kxd3 Qxd5+ Kc2 Rd7 Bc5 Re2+ Kc1 Qg5+ Kb1 Rd1#||The incorrect move is at index 55 in the sequence. #### d4 g6 e3 Bg7 Nf3 b6 Bc4 Bb7 Nbd2 e6 h4 d5 g4 dxc4 Nxc4 Ne7 h5 O-O h6 Bh8 Nce5 Nd7 Nd3 c5 c3 cxd4 exd4 Nc6 Bg5 f6 Bh4 Na5 Nf4 Qe7 Qe2 Qf7 O-O-O Rae8 Bg3 e5 dxe5 fxe5 Nxe5 Nxe5 Rhe1 Bf3 Qc2 Bxd1 Rxd1 Nxg4 b4 Nc4 Qb3 Nce5 Qa4 Qf6 Qxa7 Nxf2 Nd5 Ned3+ Rxd3 Qg5+ Bf4 Qg1+ Kc2 Nxd3 Bd6 Rf7 Qxb6 Qg2+ Kxd3 Qxd5+ Kc2 Rd7 Bc5 Re2+ Kc1 Qg5+ Kb1 Rd1#
Find the incorrect move in this sequence: d4 d5 Nf3 Bf5 Nc3 Nf6 e3 Nc6 Bd3 Bxd3 cxd3 e5 dxe5 Nxe5 Nxe5 Bd6 d4 O-O @g5 Ne4 Nxe4 dxe4 B@f6 gxf6 gxf6 Qxf6 N@h5 Qg6 N@f6+ Qxf6 Nxf6+ CKh8 @g7+ Kxg7 Nh5+ Kh8 Q@g7#||The incorrect move is at index 31 in the sequence. #### d4 d5 Nf3 Bf5 Nc3 Nf6 e3 Nc6 Bd3 Bxd3 cxd3 e5 dxe5 Nxe5 Nxe5 Bd6 d4 O-O @g5 Ne4 Nxe4 dxe4 B@f6 gxf6 gxf6 Qxf6 N@h5 Qg6 N@f6+ Qxf6 Nxf6+ Kh8 @g7+ Kxg7 Nh5+ Kh8 Q@g7#
Find the incorrect move in this sequence: e4 e5 Bc4 Nf6 Nf3 Nxe4 Nxe5 Bc5 Ng4 Qe7 Na3 Qg5 O-O Bxf2+ Rxf2 NxfN Kxf2 Qxg4 Qe1+ Qe6 h3 b6 Bxe6 dxe6 Nb5 Bd7 Nxc7+ Kd8 Nxa8 Nc6 d3 Nb4 Bg5+ Kc8 Qe3 Nxc2 Qe4 Nxa1 Qc4+ Kb7 Qb4 Ka6 a4 b5 Qc5 bxa4 Qc7 Bc6 Qxc6+ Ka5 Be3 Kb4 Nb6 Kb3||The incorrect move is at index 15 in the sequence. #### e4 e5 Bc4 Nf6 Nf3 Nxe4 Nxe5 Bc5 Ng4 Qe7 Na3 Qg5 O-O Bxf2+ Rxf2 Nxf2 Kxf2 Qxg4 Qe1+ Qe6 h3 b6 Bxe6 dxe6 Nb5 Bd7 Nxc7+ Kd8 Nxa8 Nc6 d3 Nb4 Bg5+ Kc8 Qe3 Nxc2 Qe4 Nxa1 Qc4+ Kb7 Qb4 Ka6 a4 b5 Qc5 bxa4 Qc7 Bc6 Qxc6+ Ka5 Be3 Kb4 Nb6 Kb3
Find the incorrect move in this sequence: e4 b6 Bc4 Bb7 Nc3 e6 Nf3 Nf6 e5 Nd5 d4 a6 O-O b5 Bb3 c6 a4 Nxc3 bxc3 Be7 axb5 cxb5 c4 bxc4 Bxc4 d5 Bd3 Nc6 Qe2 Qb6 Be3 Nb4 Rfb1 a5 c3 Qc6 cxb4 axb4 Rxa8+ Bxa8 Bb5 O-O Bxc6 Bxc6 h3 Ra8 Bd2 h6 Bxb4 Rb8 Qa2 TRxb4 Rxb4 Bxb4 Qa6 Be8 Qb7 Bc3 Qc8 Kf8 Qxc3 h5 Qc5+ Kg8 Qe7 Ba4 Nh4 Bb3 Nf3 Bc4 Ng5 f5 Qf7+ Kh8 Nxe6 g5 Nxg5 Bd3 e6 f4 e7 Bg6 Qf6+ Kg8 Qxg6+ Kh8 e8=N h4 Nf7#||The incorrect move is at index 51 in the sequence. #### e4 b6 Bc4 Bb7 Nc3 e6 Nf3 Nf6 e5 Nd5 d4 a6 O-O b5 Bb3 c6 a4 Nxc3 bxc3 Be7 axb5 cxb5 c4 bxc4 Bxc4 d5 Bd3 Nc6 Qe2 Qb6 Be3 Nb4 Rfb1 a5 c3 Qc6 cxb4 axb4 Rxa8+ Bxa8 Bb5 O-O Bxc6 Bxc6 h3 Ra8 Bd2 h6 Bxb4 Rb8 Qa2 Rxb4 Rxb4 Bxb4 Qa6 Be8 Qb7 Bc3 Qc8 Kf8 Qxc3 h5 Qc5+ Kg8 Qe7 Ba4 Nh4 Bb3 Nf3 Bc4 Ng5 f5 Qf7+ Kh8 Nxe6 g5 Nxg5 Bd3 e6 f4 e7 Bg6 Qf6+ Kg8 Qxg6+ Kh8 e8=N h4 Nf7#
Find the incorrect move in this sequence: e4 b6 Nc3 Bb7 d4 g6 Nf3 Bg7 Be3 Nf6 e5 Nd5 Nxd5 Bxd5 g3 Bxf3 Qxf3 Nc6 Bb5 Nb4 O-O-O Nxa2+ Kb1 Nb4K Rhe1 a6 Be2 a5 c3 Nc6 d5 Nxe5 Qh1 a4 Bd4 a3 bxa3 Rxa3 Kb2 Qa8 Kc1 Ra1+ Kd2 Qa2+ Ke3 Ng4+ Bxg4 Bxd4+ cxd4 Qb3+ Ke2 Qc4+ Ke3 Ra3+ Kd2 Qxd4+ Ke2 Qe5+ Kf1 Qxe1+ Rxe1 O-O Be2 Rxg3 Qe4 Rg1+ Kxg1 f5 Rd1 fxe4||The incorrect move is at index 23 in the sequence. #### e4 b6 Nc3 Bb7 d4 g6 Nf3 Bg7 Be3 Nf6 e5 Nd5 Nxd5 Bxd5 g3 Bxf3 Qxf3 Nc6 Bb5 Nb4 O-O-O Nxa2+ Kb1 Nb4 Rhe1 a6 Be2 a5 c3 Nc6 d5 Nxe5 Qh1 a4 Bd4 a3 bxa3 Rxa3 Kb2 Qa8 Kc1 Ra1+ Kd2 Qa2+ Ke3 Ng4+ Bxg4 Bxd4+ cxd4 Qb3+ Ke2 Qc4+ Ke3 Ra3+ Kd2 Qxd4+ Ke2 Qe5+ Kf1 Qxe1+ Rxe1 O-O Be2 Rxg3 Qe4 Rg1+ Kxg1 f5 Rd1 fxe4
Find the incorrect move in this sequence: e4 e5 d4 exd4 Qxd4 Nc6 Qe3 Nf6 Nc3 b6 e5 Bc5 Qf3 Nxe5 Qxa8 Nc6 BJ5 Bxf2+ Kxf2 Ng4+ Kg3 Qg5 Bxg5||The incorrect move is at index 16 in the sequence. #### e4 e5 d4 exd4 Qxd4 Nc6 Qe3 Nf6 Nc3 b6 e5 Bc5 Qf3 Nxe5 Qxa8 Nc6 Bb5 Bxf2+ Kxf2 Ng4+ Kg3 Qg5 Bxg5
Find the incorrect move in this sequence: e4 e5 Nf3 Nf6 Nxe5 Nc6 Nxc6 dxc6 Bc4 Bc5 Nc3 O-O d3 a6 Bg5 b5 Bb3 aT a3 a4 Ba2 h6 Bh4 g5 Bg3 Nh5 Qxh5 Qf6 O-O Re8 Kh1 Re5 f4 gxf4 Rxf4 Rxh5 Rxf6 b4 axb4 Bxb4 Raf1 Be6 Bxe6 fxe6 Rxe6 Bxc3 bxc3 a3 Rxc6 a2 Rxc7 a1=Q Rxa1 Rxa1+||The incorrect move is at index 17 in the sequence. #### e4 e5 Nf3 Nf6 Nxe5 Nc6 Nxc6 dxc6 Bc4 Bc5 Nc3 O-O d3 a6 Bg5 b5 Bb3 a5 a3 a4 Ba2 h6 Bh4 g5 Bg3 Nh5 Qxh5 Qf6 O-O Re8 Kh1 Re5 f4 gxf4 Rxf4 Rxh5 Rxf6 b4 axb4 Bxb4 Raf1 Be6 Bxe6 fxe6 Rxe6 Bxc3 bxc3 a3 Rxc6 a2 Rxc7 a1=Q Rxa1 Rxa1+
Find the incorrect move in this sequence: e4 c6 d4 d5 e5 Bf5 Nc3 e6 h3 Bb4L Bd2 Nd7 a3 Bxc3 Bxc3 Ne7 Nf3 Ng6 Be2 O-O O-O b6 b4 c5 bxc5 bxc5 Bd2 cxd4 Nxd4 Ndxe5 Nxf5 exf5 Bf4 Nxf4||The incorrect move is at index 9 in the sequence. #### e4 c6 d4 d5 e5 Bf5 Nc3 e6 h3 Bb4 Bd2 Nd7 a3 Bxc3 Bxc3 Ne7 Nf3 Ng6 Be2 O-O O-O b6 b4 c5 bxc5 bxc5 Bd2 cxd4 Nxd4 Ndxe5 Nxf5 exf5 Bf4 Nxf4
Find the incorrect move in this sequence: eG d5 exd5 Qxd5 Nc3 Qd8 d4 Nf6 Nf3 Nc6 Bc4 e6 O-O Be7 Bxe6 Bxe6 Re1 O-O||The incorrect move is at index 0 in the sequence. #### e4 d5 exd5 Qxd5 Nc3 Qd8 d4 Nf6 Nf3 Nc6 Bc4 e6 O-O Be7 Bxe6 Bxe6 Re1 O-O
Find the incorrect move in this sequence: e4 d6 d4 Nf6 Nc3 g6 Bd2 Bg7 Nf3 O-O Bd3 Nbd7 O-O e5 d5 Ng4 h3 Nh6 Qc1 f5 Bxh6 Bxh6 Qxh6 f4 Qg5 Qxg5 Nxg5 Nf6 Ne6 Rf7 Ng5 Rg7 a3 Bd7 b4 Rf8 Bb5 h6 Bxd7 Nxd7 Ne6 Rgf7 Nxf8 Rxf8 Ne2 g5 Nc3 g4 hxg4 Nf6 g5 Ng4 gxh6 Ne3 g3 fxg3||The incorrect move is at index 1 in the sequence. #### e4 d6 d4 Nf6 Nc3 g6 Bd2 Bg7 Nf3 O-O Bd3 Nbd7 O-O e5 d5 Ng4 h3 Nh6 Qc1 f5 Bxh6 Bxh6 Qxh6 f4 Qg5 Qxg5 Nxg5 Nf6 Ne6 Rf7 Ng5 Rg7 a3 Bd7 b4 Rf8 Bb5 h6 Bxd7 Nxd7 Ne6 Rgf7 Nxf8 Rxf8 Ne2 g5 Nc3 g4 hxg4 Nf6 g5 Ng4 gxh6 Ne3 g3 fxg3
